Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
MERCEDES-BENZ,C 180,2,260000,4,0,87810
MERCEDES-BENZ,GLA 250,2,5323,4,0,87112
NISSAN,Juke,1.6,87112,4,0,14110
BMW,535,3,204318,6,12,36200
CHEVROLET,Cruze LT,1.4,22000,4,6,23521
FORD,Fusion,1.6,83000,4,8,16935
TOYOTA,VOXY,2.4,170000,4,6,10349
NISSAN,Juke,1.6,312118,4,0,72130
MERCEDES-BENZ,A 160,1.6,130000,4,6,53310
HYUNDAI,Tucson,2,200279,4,4,20526
HYUNDAI,Sonata,2,719847,4,4,97220
HYUNDAI,H1,2.5,154672,4,4,34657
HYUNDAI,H1,2.5,110969,4,4,36564
TOYOTA,Camry,2.5,225510,4,12,31400
TOYOTA,Vitz,1.5,210000,4,3,54880
HYUNDAI,H1,2.5,148105,4,4,30063
CHEVROLET,Captiva,2.2,255456,4,4,15800
HYUNDAI,H1,2.5,111643,4,4,43952
HYUNDAI,Santa FE,2,84506,4,4,53154
TOYOTA,Prius,1.8,288000,4,8,14740
FORD,Mustang,2.3,75000,4,6,42337
MERCEDES-BENZ,ML 350,3.5,94362,6,12,37630
TOYOTA,Prius,1.8,175000,4,8,18189
LEXUS,GX 470,4.7,263190,8,0,86200
FORD,Escape,2.5,193614,4,0,22000
TOYOTA,Highlander,3.3,264877,6,12,56450
TOYOTA,Yaris,1.5,27656,4,12,75270
HONDA,Civic,1.4,16000,8,10,21953
HONDA,Cr-v,2,0,4,2,81540
TOYOTA,Camry,2.5,195053,4,0,21953
HYUNDAI,Elantra,1.6,121362,4,4,19121
HYUNDAI,Santa FE,2,69191,4,4,36065
HONDA,FIT,1.3,83000,4,12,87810
CHEVROLET,Cruze,1.8,40772,4,4,62470
CHEVROLET,Orlando,2,172000,4,4,16289
MERCEDES-BENZ,GL 63 AMG,5.5,433811,8,10,77775
BMW,520 Vanos,2,350000,6,2,28220
SUBARU,Forester,2.5,148213,4,0,54900
DAEWOO,Lacetti,2,103246,4,4,69810
HYUNDAI,Elantra,2,105394,4,12,27284
BMW,428 Sport Line,2,160000,4,12,32929
NISSAN,Patrol,2.8,333333,4,0,18817
HONDA,Civic,1.4,0,4,6,42340
MERCEDES-BENZ,E 320,3.2,214000,6,8,15053
HYUNDAI,Genesis,2,123346,4,4,15458
CHEVROLET,Cruze,1.4,80827,4,12,29010
PORSCHE,911,3.8,64464,6,12,70600
FORD,Fusion,2,91760,4,12,31400
LEXUS,GX 460,4.6,275240,8,0,15681
MERCEDES-BENZ,Sprinter,2.2,300000,4,1,26657
TOYOTA,Prius,1.5,318400,4,6,10663
FORD,Focus SE,2,91200,4,10,12858
BMW,X5,3,137802,6,12,10190
BMW,535,3,151586,6,12,54900
KIA,Picanto,1.2,107000,4,2,12858
BMW,328,3,210408,6,12,15000
FORD,Explorer,2.3,100567,4,4,85553
HYUNDAI,H1,2.5,86000,4,4,44752
HYUNDAI,Elantra,1.6,122740,4,4,17158
MITSUBISHI,Airtrek,2.4,144000,4,16,12231
MERCEDES-BENZ,E 500 AMG,5,150000,12,12,11917
MITSUBISHI,Lancer,1.3,100000,4,0,12540
HONDA,FIT,1.5,178000,4,4,94000
SSANGYONG,Korando,2,85704,4,4,25591
HYUNDAI,Santa FE,2,58962,4,4,14897
TOYOTA,Camry,2.5,90000,4,12,23521
RENAULT,Clio,1.2,50000,3,0,34500
MAZDA,616,2.5,0,4,12,70600
TOYOTA,Highlander,3.3,318358,6,12,10190
FORD,Fusion,2,71454,4,0,16935
TOYOTA,Camry,2.5,0,4,6,19444
HYUNDAI,Sonata,2,346470,4,4,11604
HYUNDAI,Santa FE,2,59515,4,4,51965
TOYOTA,Camry,2.5,115312,4,12,70600
MERCEDES-BENZ,C 220,2.2,111111,4,4,94080
HYUNDAI,H1,2.5,74444,4,4,13328
NISSAN,Serena,2,143000,4,12,17876
NISSAN,Maxima,3.5,299709,6,12,54900
TOYOTA,RAV 4,2.4,135000,4,8,20071
HYUNDAI,H1,2.5,124444,4,4,22894
HONDA,Civic,1.5,146403,4,0,29010
MITSUBISHI,Pajero,2.4,142000,4,6,15681
LEXUS,GX 460,4.6,155821,8,0,39829
LEXUS,GX 460,4.6,102907,8,0,70600
HYUNDAI,Sonata,2.4,130000,4,6,18660
MERCEDES-BENZ,E 300,2,50930,4,12,22580
HYUNDAI,Sonata,2,264872,4,4,11604
CHEVROLET,Volt,1.4,131893,4,0,31400
GMC,TERRAIN,2.4,138958,4,12,54880
MERCEDES-BENZ,208,2.5,1111111,4,1,43000
TOYOTA,Camry,2.5,35058,4,12,18817
HONDA,Hr-v EX,1.8,33330,4,8,21169
FIAT,500,1.2,141000,4,4,90950
VOLKSWAGEN,Jetta,2,82392,4,12,15680
SUBARU,Legacy,2,180000,6,6,31360
HYUNDAI,Elantra sport limited,1.8,117920,4,12,17876
HYUNDAI,Sonata,2,279787,4,4,11290
TOYOTA,Sienna,3.5,227200,6,16,36065
TOYOTA,Camry,2.5,130478,4,12,86200
HYUNDAI,H1,2.5,166144,4,4,21395
HYUNDAI,Sonata,2,258706,4,4,15681
CHEVROLET,Volt,1.4,188419,4,0,62700
TOYOTA,Aqua,1.5,25807,4,4,40070
MERCEDES-BENZ,A 170,1.7,180000,4,8,11917
LEXUS,NX 300,2,18918,4,6,72130
SSANGYONG,REXTON,2,137267,4,4,35927
TOYOTA,Prius,1.8,160000,4,4,21012
TOYOTA,Tacoma,3.5,27358,6,12,21012
KIA,Carnival grand,2.9,84176,4,6,13172
HYUNDAI,Genesis,2,107005,4,4,15624
OPEL,Vectra,1.6,15000,4,2,45470
INFINITI,QX60,3.5,124154,6,12,54880
HYUNDAI,Elantra,1.6,104997,4,4,20005
VOLKSWAGEN,Passat,1.8,27728,6,8,36110
MERCEDES-BENZ,E 240 E 240,2.4,777777,6,4,78400
MAZDA,1000,2,11566,4,12,47000
AUDI,50,0.5,4000,1,0,13000
HYUNDAI,Santa FE,2,113700,4,4,43880
MERCEDES-BENZ,C 250,1.8,69000,4,8,29479
TOYOTA,Camry,2.5,152000,4,12,17249
TOYOTA,Vitz funkargo,1.5,181926,4,2,94080
HYUNDAI,Santa FE,2,50255,4,4,44213
BMW,325,2.5,252800,6,6,84670
AUDI,A6,3,164488,6,12,62700
FORD,Transit,2.4,125000,4,2,21950
FIAT,500,1.4,164574,4,12,70600
CHEVROLET,Cruze,1.4,156992,4,12,31360
OPEL,Vectra,2,0,4,2,34500
MITSUBISHI,Pajero,3.5,11000,6,4,94080
NISSAN,Pathfinder,4,90200,6,12,31500
MITSUBISHI,Delica,3,184000,6,12,20385
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
VOLKSWAGEN,Golf,2,0,4,0,23000
MERCEDES-BENZ,Vaneo,1.9,170000,4,4,78400
TOYOTA,Camry Se,2.5,25000,4,12,56450
VOLKSWAGEN,Jetta,2,113214,4,12,14900
TOYOTA,Tacoma,2.7,394069,4,12,62700
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
HONDA,Cr-v,2.4,260000,4,6,13172
NISSAN,Patrol Y60,2.8,222222,4,0,19757
AUDI,A7,3,301707,6,0,47040
HYUNDAI,Sonata,2.4,175827,4,12,70600
MERCEDES-BENZ,E 350,3.5,107800,6,12,58020
TOYOTA,Camry,2.5,115200,4,8,25716
CHEVROLET,Orlando,2,132036,4,4,14426
TOYOTA,RAV 4,2,91000,4,4,10820
FORD,Explorer,3.5,129177,4,4,45436
HYUNDAI,I30,1.6,201000,4,8,11917
HYUNDAI,Santa FE,2,185811,4,4,41281
NISSAN,Altima,2.4,358400,4,2,43910
PORSCHE,Cayenne,3.6,28968,6,12,30580
ALFA ROMEO,147,1.8,240000,4,4,37000
SUZUKI,Grand Vitara,1.6,98000,4,12,15681
LEXUS,CT 200h,1.8,122302,4,0,65860
TOYOTA,Prius,1.5,140000,4,6,12544
HYUNDAI,Tucson,2,120000,4,4,30063
PORSCHE,Panamera,4.8,196800,8,8,72130
HYUNDAI,Veloster,1.6,17200,4,10,21639
TOYOTA,RAV 4 XLE Sport,2.5,120000,4,0,36692
HONDA,FIT,1.5,0,4,4,30000
TOYOTA,Aqua,1.5,66000,4,4,12231
TOYOTA,Sienta,1.5,300000,4,4,31360
TOYOTA,Prius,1.8,230000,4,6,10663
HONDA,FIT,1.3,110467,4,4,56200
MERCEDES-BENZ,CLS 550,5.5,157000,4,10,19130
HONDA,FIT,1.3,64000,4,4,94080
HYUNDAI,Elantra,1.8,80000,4,6,30000
VOLKSWAGEN,Passat,2,179200,4,16,15367
CHEVROLET,Avalanche,5.3,246976,8,12,59590
HYUNDAI,H1,2.5,179918,4,4,26594
TOYOTA,Avalon LIMITED,2.5,92200,4,12,36065
KIA,Cerato K3,1.6,29000,4,8,26343
MAZDA,CX-7,2.5,216550,4,12,54900
JEEP,Grand Cherokee,4,240000,6,5,60000
LEXUS,GX 470,4.6,357246,8,0,40142
HYUNDAI,Elantra,1.8,50000,4,10,14000
CHEVROLET,Cruze,1.4,127842,4,4,17923
HYUNDAI,Tucson,1.6,40193,4,4,54518
OPEL,Astra G,1.6,180000,4,6,10349
TOYOTA,Ist,1.3,115000,4,7,81540
FORD,Escape,0.4,220474,4,0,28200
VOLKSWAGEN,Passat,2,132310,4,12,75270
TOYOTA,Camry,2.5,60762,4,12,34500
HYUNDAI,Tucson,2,142264,4,4,22063
HONDA,Civic,1.5,146403,4,0,29010
TOYOTA,Corolla,1.8,227371,4,12,47040
VOLKSWAGEN,Passat,2.8,175000,6,6,53310
VOLKSWAGEN,Jetta,2,203440,4,12,94100
HONDA,FIT,1.5,70000,4,4,16900
NISSAN,Rogue,2.5,122000,4,4,18189
MAZDA,MPV,2.5,127000,4,4,53310
MERCEDES-BENZ,GLA 250,2,44995,4,0,42651
TOYOTA,Prius,1.8,122324,4,7,15524
BMW,530,3,111111,6,10,17249
LEXUS,GS 350,3.5,56000,6,12,73071
FORD,Fusion,2,186048,4,0,86200
HYUNDAI,Elantra,1.6,98000,4,4,28909
HYUNDAI,Sonata,2,573249,4,4,84670
TOYOTA,Aqua,1.5,130000,4,0,50000
HYUNDAI,Sonata,2,169024,4,4,14426
VOLKSWAGEN,Sharan,1.4,126000,4,6,90000
MERCEDES-BENZ,E 350,3.5,200179,6,12,30734
TOYOTA,Camry,2.5,156666,4,12,22580
CHEVROLET,Volt,1.4,133195,4,0,86200
HONDA,FIT,1.3,114950,4,4,74640
FORD,Fusion,2.5,154850,4,12,13330
HYUNDAI,Tucson,1.6,13000,4,4,59865
TOYOTA,Tacoma,2.7,94262,4,12,49237
HYUNDAI,H1,2.5,27406,4,4,68223
MERCEDES-BENZ,E 300,2,1600,4,12,39200
NISSAN,Tiida,1.8,200000,4,2,76830
FORD,Fusion,1.6,85500,4,8,22266
MERCEDES-BENZ,E 350,3,175614,6,12,24300
FORD,Fusion,2,0,4,0,28200
NISSAN,Juke,1.6,85944,4,0,39200
MERCEDES-BENZ,C 300,2,0,4,12,33556
SSANGYONG,Actyon,1.6,73000,4,4,39161
FORD,Transit,2.2,180000,4,2,16308
TOYOTA,Camry,2.4,92000,4,8,17719
LEXUS,GX 460,4.6,160138,8,0,43278
HYUNDAI,Santa FE,3.5,197923,6,12,47000
CHEVROLET,Cruze,1.4,42000,4,12,20385
TOYOTA,Tundra,4.6,254805,8,12,94100
HYUNDAI,Tucson,2,48000,4,4,49858
NISSAN,Elgrand,3.2,230000,4,4,87810
MERCEDES-BENZ,C 350,3.5,159250,6,12,22000
HYUNDAI,Sonata,2,582376,4,4,97220
MERCEDES-BENZ,CLS 500,5,2000,8,12,21326
HYUNDAI,Tucson,2,40800,4,4,51075
HYUNDAI,Genesis,2,117492,4,4,15241
FORD,Fusion,2,88795,4,0,25870
HYUNDAI,H1,2.5,56769,4,4,15524
MERCEDES-BENZ,C 250,1.8,70000,4,8,27911
TOYOTA,Camry,2.5,136861,4,12,48610
MERCEDES-BENZ,S 350,3.5,263000,4,0,29793
HYUNDAI,Elantra,1.6,95665,4,4,18208
HYUNDAI,Sonata,2,107387,4,12,54900
NISSAN,Tiida,1.5,0,4,4,30000
TOYOTA,RAV 4 Le,2.5,65350,4,12,34497
OPEL,Zafira,1.8,130000,4,0,62720
CHEVROLET,Captiva,2,183923,4,4,49240
OPEL,Vectra b,2,11111,4,2,47040
HYUNDAI,H1,2.5,97129,4,4,43576
MERCEDES-BENZ,C 200,2,140000,4,4,78400
TOYOTA,CHR,2,24000,4,8,28225
OPEL,Astra,1.1,0,4,2,70000
MAZDA,323,1.5,300000,4,2,23520
CHEVROLET,Cruze,1.4,29094,4,0,18817
FORD,Fusion,2,148709,4,12,48610
LEXUS,RX 450,3.5,186005,6,12,13172
MERCEDES-BENZ,E 350 ???,3.5,156800,4,12,37320
FORD,Escape,2,251430,4,12,70600
TOYOTA,Camry,2.5,35000,4,10,39201
HYUNDAI,Elantra,1.6,35643,4,4,36426
HONDA,Civic,1.8,250000,4,4,84670
MERCEDES-BENZ,CLK 320,3.2,255000,6,4,78400
HONDA,Cr-v,2.4,117158,4,12,12701
SUBARU,Forester,2.5,281659,4,0,81540
TOYOTA,Avalon,2.5,63645,4,12,46414
MERCEDES-BENZ,ML 250,2.1,197338,4,12,45160
BMW,330,3,1123,6,12,10000
AUDI,A7 Prestige,3,35000,6,12,100355
MITSUBISHI,Colt Lancer,2,136634,4,12,11760
HYUNDAI,Elantra,1.8,77000,6,0,12231
TOYOTA,Prius,1.5,140000,4,12,58020
HYUNDAI,Sonata,2.4,45494,4,12,29010
TOYOTA,Prius,1.8,47672,4,12,18820
NISSAN,Pathfinder,4,109100,12,12,22894
HONDA,FIT,1.3,145000,4,8,11290
BMW,318,1.8,270000,4,2,65860
TOYOTA,Camry,2.4,188800,4,8,14426
MITSUBISHI,Outlander,2.4,39000,4,12,36065
TOYOTA,Camry SE,2.5,52000,4,12,27284
SUBARU,Forester,2.5,34000,4,7,21639
HYUNDAI,I30,1.6,140000,4,4,78400
MERCEDES-BENZ,E 200,2,180003,4,4,78400
FORD,Escape,0.4,220474,4,0,28200
MERCEDES-BENZ,GLE 350,3,59099,6,0,16460
HYUNDAI,Tucson,2,124000,4,4,24198
HONDA,FIT,1.5,34682,4,4,25365
CHEVROLET,Malibu,2.5,310061,4,12,17250
ACURA,TL,3.5,162453,6,12,31400
TOYOTA,Prius,1.8,22400,4,8,17249
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
HYUNDAI,Sonata,2,62000,4,12,31361
HYUNDAI,Elantra,1.6,54279,4,4,47040
CHEVROLET,Cruze,1.8,135759,4,4,12720
HYUNDAI,Tucson,2,120534,4,4,26372
BMW,X5,3,189000,6,10,13485
HYUNDAI,Elantra,1.6,140000,4,4,25591
MERCEDES-BENZ,C 300,3,108517,6,12,64290
LEXUS,RX 350,3.5,107030,6,12,25100
LEXUS,GX 460,4.6,155821,8,0,39829
MERCEDES-BENZ,E 350,5.5,325811,8,12,13172
TOYOTA,CHR,2,24339,4,12,62700
DAEWOO,Lacetti,1.6,130000,4,4,80970
BMW,X5,3,420794,6,12,12388
HYUNDAI,Sonata,2,280480,4,9,18503
HONDA,Insight,1.3,150000,4,12,12231
HONDA,FIT,1.3,135000,4,4,40000
HYUNDAI,H1,2.5,237853,4,4,17054
HONDA,Stream,2,111000,4,6,53000
HYUNDAI,Sonata,2,42000,4,4,95650
CHEVROLET,Malibu,2,60618,4,4,24302
TOYOTA,Camry,2.4,230400,4,12,18817
NISSAN,Altima,2.5,127918,4,12,19600
HYUNDAI,Sonata,2.4,77000,4,10,17249
HYUNDAI,Sonata,2,280016,4,4,15530
HYUNDAI,Sonata,2,270874,4,4,11290
TOYOTA,Prius,1.8,118000,4,12,24148
HYUNDAI,Sonata,2,362868,4,4,10036
HYUNDAI,Elantra,1.8,85000,4,12,18817
LEXUS,CT 200h,1.8,132563,4,0,10349
LEXUS,RX 350,3.5,138211,6,12,54900
HYUNDAI,Sonata,2,391625,4,4,92520
HYUNDAI,Tucson,1.7,38577,4,4,55823
TOYOTA,Camry,2.5,132800,6,12,25089
HYUNDAI,H1,2.5,52686,4,4,18669
LEXUS,RX 450,3.5,232357,6,12,94100
FORD,Transit,2.4,253206,4,2,15053
HONDA,FIT,1.5,76525,4,4,10660
HYUNDAI,Tucson,2,80000,4,4,37000
SSANGYONG,REXTON,2,186412,4,4,18826
MERCEDES-BENZ,E 350,3.5,230696,6,12,14583
MERCEDES-BENZ,Vito,2.2,285000,4,4,21012
MITSUBISHI,I,0.7,92000,3,2,56450
SSANGYONG,Actyon,2,120000,4,4,18826
HYUNDAI,Tucson,2,142000,4,4,22649
HYUNDAI,H1,2.5,42415,4,4,16590
TOYOTA,Camry,2.5,51000,4,12,31988
DAEWOO,Lacetti,2,19999,4,4,86240
TOYOTA,Camry,2.5,89000,4,0,21012
HONDA,FIT,1.5,114000,4,8,10663
MERCEDES-BENZ,E 350,3.5,95987,6,12,22000
VOLKSWAGEN,GTI,2,161000,4,8,13485
MITSUBISHI,Colt,1.3,241589,4,5,53310
OPEL,Zafira,1.8,260000,4,6,73700
FORD,Transit,2,195000,6,4,11900
VOLKSWAGEN,Jetta,1.8,55000,4,10,17249
MITSUBISHI,Pajero Mini,0.7,314000,3,2,43910
FORD,C-MAX,2,120000,4,10,17876
HONDA,FIT,1.3,157000,4,2,11604
BMW,750,4.8,240000,8,12,13799
TOYOTA,RAV 4 s p o r t,2.5,76000,4,12,40769
LEXUS,RX 400,3.5,244731,6,12,79970
MERCEDES-BENZ,E 250,2.5,410918,2,2,78400
VOLKSWAGEN,Jetta,2.5,156800,4,12,14113
HONDA,FIT,1.3,188000,4,8,11917
HYUNDAI,Sonata,2,162558,4,4,12777
TOYOTA,Prius C,1.5,130000,4,12,18817
TOYOTA,Camry,2.5,83000,4,10,23521
AUDI,Q5,3.2,150400,6,7,22580
LEXUS,RX 450,3.5,27038,6,12,39200
TOYOTA,Prius,1.8,284678,4,12,12544
CHEVROLET,Cruze,1.4,121000,4,10,97220
HYUNDAI,Sonata,2.4,224349,4,0,34500
TOYOTA,Prius,1.8,263392,4,12,18820
FORD,Transit,2.2,280000,4,2,15991
TOYOTA,Camry,2.5,179381,4,12,11133
HYUNDAI,Elantra,2,284251,4,12,94000
MERCEDES-BENZ,E 350,3.5,133000,6,12,34184
CHEVROLET,Cruze,1.4,25304,4,8,21169
CHEVROLET,Captiva,2,71486,4,4,74950
LEXUS,CT 200h,1.8,95590,4,12,48610
HYUNDAI,Sonata,2,72369,4,4,13485
LEXUS,GX 460,4.6,155976,8,0,81539
HYUNDAI,Elantra,1.6,147718,4,4,20005
SUBARU,Outback,2.5,1000,6,6,30000
TOYOTA,Camry,2.4,200000,4,12,11917
MERCEDES-BENZ,GLC 300,2,4500,6,12,84675
MERCEDES-BENZ,E 200,2,180003,4,4,78400
LEXUS,CT 200h,1.8,192683,4,0,62700
CHEVROLET,Lacetti,1.8,152293,4,4,12570
LINCOLN,Navigator,5.4,464000,8,6,17249
BMW,325,2.4,455680,6,4,28000
MERCEDES-BENZ,C 180,1.8,0,4,4,68990
TOYOTA,Aqua,1.5,137350,4,4,14009
LEXUS,GX 470,4.6,202048,8,0,39200
MERCEDES-BENZ,GLA 250,2,109555,4,0,83110
TOYOTA,Corolla,1.8,40000,4,16,23521
FORD,Fusion Titanium,2,65000,4,12,25716
HYUNDAI,Elantra,1.6,32510,4,4,21730
HYUNDAI,H1,2.5,25541,4,4,80911
HYUNDAI,Genesis,2,153651,4,4,19369
SUZUKI,Jimny,1.3,125000,4,4,12544
HYUNDAI,Tucson,2,160000,4,4,25299
CHEVROLET,Cruze,1.6,28515,4,12,72130
CHEVROLET,Aveo,1.6,94923,4,4,68990
BMW,X6,4.4,147677,8,12,81540
TOYOTA,Prius,1.8,160000,4,12,18817
HYUNDAI,Tucson,2,1217,4,4,61499
TOYOTA,Prius,1.8,256000,6,1,17249
TOYOTA,Aqua S,1.5,137000,4,6,98790
VAZ,1111,1.3,1000,4,6,40000
TOYOTA,Prius,1.8,141000,4,6,17249
HYUNDAI,Sonata,2,58414,4,4,51225
HYUNDAI,Santa FE,2,93555,4,4,49798
HYUNDAI,Elantra,1.8,64800,4,12,17249
FORD,Escape,2,127000,4,8,29166
MERCEDES-BENZ,GLA 250,2,69555,4,12,18800
LEXUS,NX 200,2,35000,4,12,79971
OPEL,Astra,1.3,27000,16,8,11604
GAZ,32214,2.4,11111,6,0,15681
RENAULT,Laguna,2,32000,4,0,25000
KIA,Optima,2.4,0,4,12,39200
HYUNDAI,Elantra,2,47294,4,12,62700
HONDA,Insight,1.3,149970,4,0,22740
VOLKSWAGEN,Jetta,1.8,102400,4,8,19444
MERCEDES-BENZ,GLE 350,3.5,39814,6,0,43592
TOYOTA,Prius,1.8,174000,4,8,15367
TOYOTA,Highlander,3.5,125605,6,12,48610
HONDA,Shuttle,1.3,150000,4,4,14113
CHEVROLET,Orlando,2,228570,4,4,13564
FORD,C-MAX,2,128205,4,10,17876
MERCEDES-BENZ,C 240,2.4,2000,6,12,10349
SUBARU,Legacy,3,138000,6,8,15000
MERCEDES-BENZ,E 320,3.2,205500,6,8,12544
BMW,318,1.8,1000,4,2,56000
BMW,X5,3,229966,6,0,14583
HYUNDAI,H1,2.5,137000,4,4,36827
TOYOTA,Highlander,3.5,368064,6,12,21639
TOYOTA,Prius,1.6,18000,1,5,90000
NISSAN,Elgrand,3.5,155000,6,4,14113
SSANGYONG,Actyon,1.6,59272,4,4,40340
HONDA,FIT,1.5,216000,4,12,10976
MERCEDES-BENZ,C 300,3,86000,6,12,25089
TOYOTA,Land Cruiser Prado,2.7,120,4,10,30000
HYUNDAI,Santa FE,2,143166,4,4,18688
LEXUS,GX 470,4.6,273493,8,0,69935
HYUNDAI,Elantra,1.6,68243,4,4,28830
LEXUS,GX 470,4.7,180000,8,0,42337
FORD,Transit,2.2,141000,4,2,23834
MERCEDES-BENZ,E 350,3.5,119379,6,12,16621
MERCEDES-BENZ,E 300,2,26802,4,12,31400
FORD,C-MAX,2,272000,4,4,16000
HYUNDAI,Elantra,1.6,31691,4,4,11917
BMW,328 Xdrive,3,120000,6,12,13485
LEXUS,GX 470,4.7,263190,8,0,86200
TOYOTA,Camry,2.5,1440000,4,0,15994
MERCEDES-BENZ,E 240,2.4,0,4,2,51750
FORD,Taurus,3.7,290000,6,8,15367
HYUNDAI,Veloster,1.6,73600,4,6,15994
CHEVROLET,Orlando,2,79749,4,4,11917
TOYOTA,Camry,2.5,35058,4,12,18817
CHEVROLET,Equinox,2.4,251514,4,12,15680
HYUNDAI,Sonata,2.4,20000,2,4,21953
HYUNDAI,Sonata,2,38206,4,4,13808
MAZDA,CX-7,2.5,183728,4,12,39200
TOYOTA,Prius,1.8,110990,4,8,16151
RENAULT,Twingo,1.2,777,4,4,33000
HYUNDAI,Tucson,2,171344,4,4,22947
BMW,535 M PAKET,3,58450,6,12,40769
LEXUS,CT 200h,1.8,65989,4,0,78400
MITSUBISHI,Pajero,3,430000,6,0,94080
TOYOTA,Camry,2.5,125000,4,12,25089
LEXUS,GX 470,4.7,218126,8,0,28200
MERCEDES-BENZ,S 500 long,5,167000,8,8,10976
TOYOTA,Camry,2.5,109798,4,12,54880
BMW,318,1.8,545654,4,4,50000
TOYOTA,Vitz,1.3,130000,4,4,97220
HYUNDAI,Genesis,3.8,151977,4,4,16621
LEXUS,RX 450,3.5,143619,6,12,13956
HYUNDAI,Sonata,2,676825,4,4,94180
SSANGYONG,Korando,2,135490,4,4,24415
BMW,520,2,199000,6,0,37630
LEXUS,CT 200h,1.8,115347,4,0,47000
BMW,525,2.5,320000,6,4,10036
HYUNDAI,Elantra,1.8,107155,4,12,17250
HYUNDAI,Elantra,1.8,140082,4,12,54900
TOYOTA,Camry,2.5,249422,4,12,31400
OPEL,Vectra,2,200000,4,4,56450
TOYOTA,Corolla,1.5,100000,4,8,10976
MERCEDES-BENZ,ML 350,3,213998,6,12,45470
TOYOTA,Aqua,1.5,52500,4,4,21285
MERCEDES-BENZ,E 350,3.5,219030,6,12,29793
LEXUS,GX 460,4.6,102907,8,0,70600
FORD,Fusion,2,186048,4,0,86200
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
AUDI,A4 premium,2,168000,4,12,19130
FORD,Galaxy,2.2,11111,5,6,19000
HYUNDAI,Tucson,1.7,97880,4,4,35570
TOYOTA,Prius C,1.5,175000,4,10,87810
SUZUKI,Kizashi,2.4,263157,4,0,12544
HYUNDAI,Tucson,2.4,128000,4,8,24148
TOYOTA,Prius,1.8,105328,4,12,70600
TOYOTA,Prius,1.8,160000,4,10,22580
TOYOTA,Camry,2.5,136861,4,12,48610
TOYOTA,Prius,1.5,210452,4,8,12858
HONDA,FIT,1.3,185000,4,2,81540
VOLKSWAGEN,Golf 4,1.8,30000,4,4,18000
FORD,Fusion,2,137328,4,0,48610
BMW,X5,3,129600,6,12,36065
